employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
48123,Technology,region_22,Bachelor's,f,sourcing,3,29,4.0,8,0,79,0
29340,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,30,3.0,6,0,46,0
63001,Finance,region_22,Bachelor's,m,other,3,30,4.0,7,0,63,0
74077,Analytics,region_2,Bachelor's,m,other,1,43,3.0,16,0,87,0
77891,Technology,region_17,Bachelor's,m,other,2,26,5.0,2,0,82,0
77474,Analytics,region_26,Bachelor's,m,other,1,27,1.0,4,0,86,0
69914,Finance,region_2,Bachelor's,m,other,1,33,4.0,7,0,63,0
76899,Procurement,region_2,Bachelor's,m,sourcing,1,31,1.0,3,0,69,0
42724,Analytics,region_9,Bachelor's,m,other,1,29,2.0,2,0,85,0
33411,Analytics,region_2,Bachelor's,m,other,1,28,4.0,4,0,81,1
32875,Operations,region_27,Bachelor's,m,other,2,36,3.0,10,0,57,0
16549,Operations,region_31,Bachelor's,f,sourcing,2,36,4.0,4,0,59,0
25212,R&D,region_2,Bachelor's,m,sourcing,1,39,3.0,12,0,83,0
30278,Technology,region_22,Master's & above,m,other,1,53,4.0,5,0,80,0
4280,R&D,region_8,Bachelor's,m,other,1,30,4.0,5,0,85,0
29790,Operations,region_15,Bachelor's,m,sourcing,1,43,3.0,3,0,56,0
44259,Analytics,region_22,Master's & above,m,sourcing,1,28,3.0,4,0,86,0
24455,Operations,region_7,Master's & above,f,other,1,33,4.0,8,0,60,0
31842,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,30,3.0,2,0,47,0
11194,Procurement,region_15,Master's & above,m,sourcing,2,36,5.0,9,0,64,0
48293,Technology,region_2,Bachelor's,f,other,1,58,1.0,14,0,78,0
60327,Technology,region_7,Master's & above,m,other,2,39,4.0,7,1,80,0
6272,Operations,region_2,Bachelor's,f,other,2,35,4.0,8,0,59,0
50823,Procurement,region_20,Master's & above,f,other,1,37,4.0,4,1,67,0
21556,Operations,region_26,Bachelor's,f,sourcing,1,28,5.0,4,0,57,0
73482,Legal,region_15,Bachelor's,m,sourcing,1,28,3.0,1,0,60,0
71773,Sales & Marketing,region_32,Bachelor's,m,other,1,28,3.0,3,0,52,0
8408,Sales & Marketing,region_2,Bachelor's,m,referred,1,41,3.0,5,0,50,0
26296,Technology,region_2,Bachelor's,f,other,1,48,1.0,8,0,78,0
70056,Procurement,region_15,Bachelor's,m,sourcing,2,29,3.0,5,0,68,0
68942,Finance,region_22,Bachelor's,m,other,1,31,5.0,3,0,61,0
25085,Sales & Marketing,region_30,Bachelor's,m,other,1,29,1.0,9,0,51,0
24995,Sales & Marketing,region_7,Master's & above,m,sourcing,1,55,5.0,23,0,48,1
44350,Procurement,region_2,Bachelor's,f,other,2,39,3.0,11,0,73,0
23263,Operations,region_22,Bachelor's,f,sourcing,1,40,4.0,5,0,56,0
26395,Operations,region_28,Master's & above,m,other,1,41,3.0,14,0,59,0
73521,Operations,region_2,Master's & above,f,other,1,32,4.0,6,0,59,0
49561,Technology,region_7,Bachelor's,m,other,1,33,5.0,4,0,82,1
49243,Analytics,region_23,Master's & above,m,sourcing,1,44,5.0,5,0,85,1
56696,Technology,region_13,Bachelor's,f,sourcing,1,25,2.0,4,0,78,0
34798,Procurement,region_2,Bachelor's,f,other,1,38,2.0,8,0,68,0
52632,Operations,region_27,Bachelor's,m,sourcing,1,37,1.0,9,0,61,0
57819,Finance,region_2,Bachelor's,f,other,1,33,3.0,7,0,57,0
15642,Sales & Marketing,region_22,Bachelor's,m,other,2,28,3.0,2,0,45,0
12652,Operations,region_22,Bachelor's,m,sourcing,1,40,5.0,11,0,62,0
65587,Procurement,region_11,Bachelor's,f,other,1,31,1.0,3,0,66,0
19809,Analytics,region_2,Bachelor's,m,sourcing,1,30,4.0,4,0,81,0
42764,HR,region_7,Master's & above,f,other,1,45,3.0,16,0,60,0
2032,Operations,region_7,Master's & above,m,sourcing,1,34,4.0,4,0,58,0
27958,Procurement,region_7,Master's & above,f,sourcing,1,33,1.0,2,0,69,0
36481,Operations,region_4,Bachelor's,m,sourcing,1,26,4.0,2,0,55,0
54899,Analytics,region_7,Bachelor's,m,sourcing,1,29,1.0,3,0,83,0
21753,R&D,region_26,Bachelor's,m,sourcing,1,34,3.0,6,0,85,0
54475,Procurement,region_2,Bachelor's,f,sourcing,1,37,3.0,7,0,69,0
40210,Technology,region_7,Master's & above,m,sourcing,1,35,5.0,4,0,68,1
23118,Technology,region_31,Bachelor's,f,other,1,36,3.0,4,0,78,0
28466,Analytics,region_11,Bachelor's,m,other,2,31,5.0,3,0,86,0
26776,Sales & Marketing,region_22,Master's & above,f,other,1,32,5.0,6,0,48,0
51811,Procurement,region_6,Bachelor's,f,other,1,31,2.0,9,0,66,0
23925,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,30,5.0,6,0,46,0
34754,Sales & Marketing,region_4,Master's & above,m,other,1,49,1.0,3,0,47,0
44260,R&D,region_22,Bachelor's,m,sourcing,2,31,4.0,6,0,79,0
18880,Operations,region_7,Bachelor's,m,sourcing,1,37,3.0,7,0,60,0
54210,Operations,region_26,Bachelor's,m,sourcing,2,26,4.0,1,0,59,0
25938,Sales & Marketing,region_27,Bachelor's,m,other,2,33,1.0,9,0,45,0
53657,Operations,region_2,Bachelor's,m,other,1,32,5.0,6,0,58,0
14159,Procurement,region_2,Master's & above,m,other,1,60,2.0,5,0,68,0
69284,Sales & Marketing,region_4,Master's & above,m,other,1,35,3.0,5,0,45,0
12767,HR,region_2,Bachelor's,m,other,1,30,4.0,5,0,49,0
31944,HR,region_23,Bachelor's,m,other,2,33,3.0,4,0,45,0
5857,Operations,region_22,Bachelor's,f,sourcing,1,33,5.0,8,0,61,0
26302,R&D,region_22,Bachelor's,m,sourcing,1,29,1.0,2,0,86,0
54386,Operations,region_13,Bachelor's,f,other,1,32,5.0,7,0,61,0
25773,Analytics,region_26,Master's & above,m,other,1,44,3.0,5,0,87,0
6306,Sales & Marketing,region_22,Master's & above,f,sourcing,1,33,4.0,7,0,48,0
10906,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,51,3.0,19,0,50,1
43039,Operations,region_2,Bachelor's,f,other,1,33,2.0,7,0,58,0
5132,Operations,region_2,Bachelor's,m,sourcing,4,31,3.0,6,0,59,0
5798,Sales & Marketing,region_14,Bachelor's,m,other,1,33,4.0,8,0,54,0
43017,Technology,region_26,Bachelor's,m,other,1,49,3.0,4,0,80,0
49419,Sales & Marketing,region_23,Bachelor's,m,other,1,36,1.0,4,0,52,0
23431,Technology,region_2,Bachelor's,m,other,1,37,3.0,2,0,75,0
45075,Sales & Marketing,region_31,Master's & above,m,sourcing,2,32,1.0,2,0,46,0
64261,HR,region_20,Master's & above,m,sourcing,1,31,1.0,4,0,51,0
17229,Technology,region_2,Bachelor's,m,other,4,34,3.0,6,0,82,0
35381,Technology,region_6,Bachelor's,f,other,2,33,3.0,5,1,79,0
7388,Sales & Marketing,region_2,Bachelor's,f,other,2,22,3.0,2,1,47,0
47627,Procurement,region_24,Bachelor's,f,other,1,31,2.0,1,0,70,0
36456,Operations,region_7,Master's & above,f,other,2,39,3.0,8,0,62,0
55424,Procurement,region_15,Master's & above,m,referred,1,36,4.0,3,0,68,0
34468,R&D,region_22,Bachelor's,m,other,1,32,3.0,4,0,78,0
71961,Finance,region_7,Master's & above,f,other,1,34,3.0,8,0,60,0
30010,Analytics,region_22,Bachelor's,m,other,2,30,4.0,3,0,86,0
57562,Technology,region_20,Master's & above,m,other,1,36,3.0,4,0,78,0
65102,Sales & Marketing,region_13,Bachelor's,m,other,1,40,3.0,7,0,53,0
48826,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,35,4.0,6,0,45,0
77026,Operations,region_2,Bachelor's,m,other,1,39,3.0,12,0,58,0
62443,Technology,region_5,Bachelor's,f,other,1,30,1.0,3,0,78,0
2764,Finance,region_7,Bachelor's,m,sourcing,2,26,5.0,2,0,59,0
77641,Sales & Marketing,region_7,Bachelor's,m,other,1,58,4.0,17,0,51,0
65838,Analytics,region_16,Bachelor's,m,other,1,25,3.0,2,0,83,0
1272,Procurement,region_4,Master's & above,m,other,1,39,3.0,9,0,67,0
76076,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,3.0,2,0,49,0
56264,Analytics,region_9,Bachelor's,m,sourcing,1,30,3.0,6,0,88,0
62677,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,4.0,6,0,57,0
68111,Sales & Marketing,region_7,Bachelor's,f,other,1,36,4.0,3,0,46,0
55136,Analytics,region_32,Bachelor's,m,other,3,31,5.0,6,0,87,0
63858,Sales & Marketing,region_13,Bachelor's,m,other,1,34,1.0,3,0,50,0
5089,HR,region_13,Master's & above,f,sourcing,1,35,2.0,10,0,51,0
46043,Analytics,region_23,Bachelor's,m,sourcing,1,29,3.0,6,0,82,0
4684,Technology,region_2,Bachelor's,f,sourcing,2,30,3.0,6,0,79,0
20986,Operations,region_7,Master's & above,m,sourcing,1,39,5.0,9,0,59,0
49224,Operations,region_13,Bachelor's,f,other,1,32,5.0,5,0,55,0
65188,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,5.0,10,0,54,0
75193,Operations,region_4,Bachelor's,f,other,2,45,2.0,12,0,62,1
47116,Operations,region_17,Bachelor's,m,other,1,29,3.0,5,0,61,0
7252,Sales & Marketing,region_2,Master's & above,f,sourcing,1,40,1.0,7,0,48,0
22036,Operations,region_22,Bachelor's,f,other,1,32,5.0,8,0,58,1
29547,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,4.0,3,0,52,0
22616,Operations,region_22,Bachelor's,m,sourcing,1,30,5.0,4,0,57,0
65365,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,32,4.0,4,0,54,0
37758,Sales & Marketing,region_15,Bachelor's,m,other,2,33,1.0,10,0,50,0
11641,Procurement,region_19,Bachelor's,m,sourcing,1,32,3.0,6,0,67,0
52084,Technology,region_2,Master's & above,f,other,1,39,2.0,5,0,81,0
32580,Analytics,region_7,Master's & above,m,sourcing,1,43,4.0,4,0,85,0
39508,HR,region_26,Bachelor's,m,sourcing,1,41,3.0,13,0,52,0
57214,Sales & Marketing,region_9,Bachelor's,m,other,1,32,3.0,6,0,53,0
13030,Legal,region_2,Bachelor's,f,other,1,30,2.0,2,0,65,0
37725,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,35,4.0,6,0,52,0
56079,Sales & Marketing,region_4,Bachelor's,m,other,1,45,3.0,15,0,49,0
8652,Analytics,region_2,Bachelor's,m,other,1,49,5.0,16,0,86,0
24595,Operations,region_8,Bachelor's,f,other,1,32,3.0,2,0,61,0
20245,Operations,region_2,Bachelor's,m,other,1,37,3.0,3,0,57,0
1914,Technology,region_16,Bachelor's,m,sourcing,1,28,3.0,4,0,79,0
65955,Sales & Marketing,region_7,Bachelor's,m,other,1,55,4.0,21,0,50,0
349,Legal,region_4,Bachelor's,m,other,1,30,5.0,4,0,59,0
45463,Sales & Marketing,region_22,Bachelor's,m,other,3,28,4.0,3,0,86,1
14664,Operations,region_6,Bachelor's,m,sourcing,1,30,5.0,2,0,59,0
33712,Operations,region_8,Bachelor's,f,sourcing,1,31,1.0,6,0,64,0
7217,Technology,region_2,Bachelor's,m,sourcing,1,33,1.0,2,0,69,0
41292,Technology,region_13,Master's & above,m,sourcing,2,35,1.0,7,0,81,0
17771,Procurement,region_26,Bachelor's,f,sourcing,1,39,3.0,2,0,69,0
73958,Operations,region_2,Master's & above,f,sourcing,1,38,5.0,10,0,59,1
55537,Sales & Marketing,region_23,Bachelor's,m,other,1,39,4.0,4,0,54,0
28825,Technology,region_23,Bachelor's,m,sourcing,1,26,4.0,2,0,77,0
43349,R&D,region_8,Bachelor's,m,other,1,36,4.0,3,0,89,0
12829,Sales & Marketing,region_26,Bachelor's,m,other,3,28,3.0,4,0,51,0
15265,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,3.0,10,0,50,0
32876,Sales & Marketing,region_7,Bachelor's,m,other,1,46,5.0,5,0,54,0
49639,Sales & Marketing,region_28,Bachelor's,m,other,1,29,2.0,4,0,46,0
21788,Sales & Marketing,region_29,Master's & above,m,other,1,32,1.0,4,0,52,0
10610,Technology,region_27,Bachelor's,m,other,2,30,3.0,6,0,80,1
7816,Operations,region_2,Master's & above,f,sourcing,1,40,1.0,8,0,55,0
43064,Sales & Marketing,region_22,Bachelor's,m,referred,1,25,5.0,2,0,52,0
25913,Sales & Marketing,region_16,Master's & above,m,sourcing,1,38,2.0,10,0,49,0
36347,Sales & Marketing,region_22,Bachelor's,m,other,3,27,3.0,5,0,51,0
24192,Sales & Marketing,region_1,Bachelor's,m,sourcing,3,29,4.0,5,0,50,0
15826,Procurement,region_4,Bachelor's,f,sourcing,3,27,3.0,4,0,72,0
14951,Operations,region_15,Bachelor's,f,other,1,36,1.0,3,0,58,0
37570,Technology,region_22,Bachelor's,f,referred,2,28,3.0,5,0,78,0
14165,Technology,region_2,Master's & above,m,other,2,52,4.0,22,0,72,0
12714,HR,region_24,Bachelor's,m,other,1,32,4.0,2,0,49,0
30208,Sales & Marketing,region_31,Master's & above,m,other,1,36,3.0,11,0,54,0
30162,Sales & Marketing,region_22,Master's & above,m,sourcing,2,31,5.0,2,0,47,0
44610,Analytics,region_6,Bachelor's,f,sourcing,1,27,3.0,2,0,81,0
28326,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,32,4.0,7,0,51,0
69241,R&D,region_2,Master's & above,m,sourcing,3,37,5.0,7,0,87,0
44988,Analytics,region_13,Master's & above,m,sourcing,1,33,4.0,7,0,84,0
32200,Sales & Marketing,region_2,Bachelor's,f,other,1,36,3.0,8,0,47,0
14500,Operations,region_7,Bachelor's,m,other,1,29,4.0,7,0,60,0
73563,Finance,region_27,Bachelor's,f,other,1,35,3.0,9,0,55,0
72960,Sales & Marketing,region_27,Bachelor's,m,other,1,26,5.0,4,0,54,0
15447,Technology,region_13,Bachelor's,m,sourcing,3,43,5.0,15,0,83,1
1859,Sales & Marketing,region_13,Master's & above,m,sourcing,1,50,5.0,19,0,41,0
70725,Legal,region_7,Master's & above,m,other,1,39,3.0,9,0,60,0
51277,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,4.0,5,0,46,1
62587,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,5.0,7,0,51,0
24876,Sales & Marketing,region_2,Bachelor's,f,other,1,41,2.0,11,0,50,0
4784,Procurement,region_27,Bachelor's,m,sourcing,1,30,3.0,3,0,72,0
31857,Procurement,region_23,Master's & above,f,other,1,40,5.0,8,0,81,1
28725,Procurement,region_11,Master's & above,m,other,1,39,5.0,10,0,67,0
24246,Operations,region_8,Master's & above,m,other,1,34,3.0,2,0,62,0
10770,Operations,region_25,Bachelor's,m,sourcing,1,39,5.0,9,0,64,0
57328,Sales & Marketing,region_2,Master's & above,f,other,1,30,4.0,7,0,50,0
3144,Sales & Marketing,region_22,Master's & above,m,sourcing,1,44,1.0,9,0,54,0
33048,Operations,region_2,Bachelor's,m,other,1,37,1.0,8,0,55,0
19045,Operations,region_7,Bachelor's,f,other,1,45,5.0,6,0,62,0
11411,Operations,region_26,Bachelor's,m,sourcing,1,29,3.0,3,0,65,0
49993,Sales & Marketing,region_22,Master's & above,f,other,5,32,1.0,8,0,52,0
31018,Operations,region_4,Bachelor's,f,other,1,33,5.0,9,0,64,0
70883,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,60,1.0,17,0,52,0
62198,Technology,region_25,Bachelor's,f,other,1,28,4.0,1,0,77,0
52767,Technology,region_16,Master's & above,m,sourcing,1,32,3.0,4,0,79,0
20502,Procurement,region_2,Bachelor's,m,sourcing,3,30,3.0,3,0,72,0
53167,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,31,3.0,4,0,50,0
36500,Operations,region_31,Bachelor's,m,sourcing,2,37,3.0,10,0,62,0
14205,Operations,region_22,Bachelor's,m,other,1,37,3.0,8,0,58,0
11925,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,31,1.0,2,0,50,0
39733,Sales & Marketing,region_10,Master's & above,m,sourcing,2,43,1.0,12,0,46,0
44615,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,29,1.0,3,0,50,0
77624,Finance,region_2,Bachelor's,m,other,1,59,5.0,16,0,66,0
73131,HR,region_7,Bachelor's,f,other,1,31,4.0,5,0,51,0
64540,Procurement,region_2,Master's & above,m,other,10,55,3.0,12,0,70,0
23782,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,30,3.0,2,0,56,0
16264,Operations,region_7,Master's & above,m,sourcing,1,39,2.0,11,0,61,0
27409,Analytics,region_26,Bachelor's,m,sourcing,2,28,4.0,2,1,86,1
8851,Procurement,region_31,Bachelor's,m,sourcing,1,28,3.0,5,0,69,0
257,Analytics,region_11,Master's & above,m,sourcing,1,33,1.0,8,0,86,0
60534,Operations,region_11,Bachelor's,m,other,1,28,1.0,5,0,59,0
7733,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,1.0,2,0,53,0
60486,Operations,region_2,Bachelor's,m,other,1,38,2.0,10,0,59,0
21064,Analytics,region_26,Bachelor's,m,other,1,32,3.0,7,0,85,0
68168,Sales & Marketing,region_22,Master's & above,m,other,1,45,1.0,4,0,49,0
67022,Sales & Marketing,region_5,Bachelor's,m,other,1,31,3.0,6,0,50,0
17432,Operations,region_2,Bachelor's,f,sourcing,1,31,5.0,7,0,60,0
18261,Sales & Marketing,region_2,Bachelor's,f,other,2,42,1.0,12,0,51,0
27080,Operations,region_4,Bachelor's,f,sourcing,1,34,3.0,5,0,73,1
72973,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,38,1.0,7,0,47,0
60039,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,40,1.0,3,0,45,0
30907,Sales & Marketing,region_28,Bachelor's,m,other,2,27,1.0,3,0,47,0
75591,Procurement,region_2,Master's & above,m,other,1,53,3.0,14,0,67,0
42627,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,4.0,3,0,44,0
380,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,4.0,2,0,48,0
1121,Sales & Marketing,region_31,Bachelor's,m,other,1,32,5.0,6,0,44,0
52030,Operations,region_4,Master's & above,f,sourcing,1,43,3.0,7,0,58,0
72316,Finance,region_2,Master's & above,m,sourcing,2,32,3.0,6,0,62,0
3026,Operations,region_15,Master's & above,f,other,1,40,5.0,12,0,58,0
3747,Analytics,region_23,Master's & above,m,other,1,40,3.0,9,0,85,0
71668,Sales & Marketing,region_11,Master's & above,m,other,1,35,5.0,7,0,50,0
7068,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,26,3.0,3,0,49,0
12686,Analytics,region_15,Bachelor's,f,other,2,28,3.0,4,0,79,0
55365,Operations,region_8,Bachelor's,m,sourcing,1,31,3.0,2,0,62,0
7023,Analytics,region_15,Bachelor's,m,other,1,33,3.0,5,0,90,0
49386,Technology,region_33,Bachelor's,f,sourcing,1,36,3.0,7,0,81,0
31073,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,31,5.0,4,0,49,0
51250,Sales & Marketing,region_15,Bachelor's,m,other,1,41,1.0,12,0,54,0
66621,Technology,region_20,Bachelor's,m,sourcing,1,30,3.0,5,0,81,0
71754,HR,region_22,Master's & above,f,other,1,33,3.0,5,0,49,0
68443,Sales & Marketing,region_25,Bachelor's,m,other,1,25,3.0,2,0,50,0
28240,Operations,region_2,Bachelor's,m,referred,1,31,3.0,2,0,62,0
54529,HR,region_32,Bachelor's,m,other,2,26,2.0,4,0,44,0
14052,Sales & Marketing,region_20,Bachelor's,m,other,1,36,5.0,7,0,47,0
73246,Operations,region_2,Master's & above,f,sourcing,1,36,5.0,7,0,56,0
49976,Operations,region_22,Master's & above,f,other,1,35,3.0,10,0,65,0
11291,Operations,region_2,Bachelor's,f,other,1,28,4.0,2,1,60,0
33223,Finance,region_32,Bachelor's,m,sourcing,1,33,4.0,9,0,56,0
1432,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,3.0,6,0,47,0
40633,Technology,region_24,Bachelor's,f,other,1,29,1.0,7,0,84,0
10841,Operations,region_19,Master's & above,m,sourcing,1,36,3.0,9,0,60,0
48074,Operations,region_2,Bachelor's,f,sourcing,1,38,3.0,4,0,62,0
21594,Operations,region_2,Below Secondary,f,sourcing,1,22,4.0,2,0,61,0
69948,Procurement,region_4,Master's & above,m,sourcing,1,38,3.0,9,0,71,0
53614,Technology,region_23,Bachelor's,m,sourcing,1,28,2.0,2,0,80,0
2660,Sales & Marketing,region_4,Master's & above,m,sourcing,1,36,4.0,6,0,53,0
43089,Operations,region_7,Master's & above,m,other,1,40,4.0,7,0,61,0
22863,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,33,3.0,3,0,48,0
76149,HR,region_25,Master's & above,f,sourcing,1,32,5.0,8,0,46,0
49009,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,30,1.0,5,0,47,0
45714,Procurement,region_22,Bachelor's,f,sourcing,1,29,4.0,1,0,71,0
72162,Operations,region_13,Bachelor's,f,other,1,37,4.0,4,0,62,0
2797,Sales & Marketing,region_7,Master's & above,m,sourcing,1,40,4.0,4,1,51,1
13434,Analytics,region_7,Bachelor's,m,other,1,28,5.0,3,0,79,0
49481,Operations,region_2,Bachelor's,f,other,2,39,4.0,3,0,60,0
38052,Procurement,region_34,Master's & above,m,sourcing,1,37,5.0,3,1,92,1
68642,Analytics,region_26,Bachelor's,m,sourcing,3,31,4.0,4,0,89,0
13904,Sales & Marketing,region_3,Bachelor's,m,other,1,26,3.0,2,0,48,0
72564,Sales & Marketing,region_16,Master's & above,m,sourcing,1,31,5.0,4,0,50,0
35804,Sales & Marketing,region_13,Master's & above,m,other,1,35,1.0,8,0,46,0
58138,Sales & Marketing,region_20,Bachelor's,m,other,1,33,1.0,7,0,48,0
40601,Procurement,region_2,Master's & above,m,sourcing,3,35,3.0,9,0,72,0
49448,HR,region_2,Master's & above,m,other,1,52,3.0,14,0,52,0
525,Sales & Marketing,region_22,Bachelor's,m,other,4,30,3.0,4,0,49,0
61322,Sales & Marketing,region_22,Bachelor's,f,other,1,32,2.0,7,0,53,0
48872,Operations,region_11,Bachelor's,m,other,1,26,5.0,4,0,58,0
3400,Operations,region_2,Master's & above,f,sourcing,1,51,5.0,2,0,65,0
37566,Procurement,region_26,Bachelor's,f,sourcing,1,47,4.0,14,0,74,0
43124,Analytics,region_19,Bachelor's,m,sourcing,1,33,3.0,10,0,81,0
4189,Procurement,region_26,Bachelor's,m,sourcing,3,30,5.0,3,0,73,0
32822,Operations,region_27,Bachelor's,f,other,1,33,5.0,5,0,62,0
50148,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,34,1.0,3,0,50,0
70543,Procurement,region_2,Master's & above,m,sourcing,1,37,5.0,7,0,70,0
69123,Sales & Marketing,region_15,Bachelor's,m,referred,1,30,3.0,7,0,49,0
19435,Operations,region_5,Bachelor's,f,sourcing,1,29,3.0,3,0,59,0
27150,Technology,region_2,Bachelor's,f,sourcing,1,53,3.0,18,0,76,0
69281,Technology,region_2,Bachelor's,f,other,1,34,1.0,7,0,81,0
57940,Procurement,region_24,Bachelor's,m,other,1,28,1.0,5,0,69,0
44139,Operations,region_26,Bachelor's,m,sourcing,1,45,5.0,4,0,60,0
22516,Operations,region_22,Bachelor's,m,sourcing,2,27,5.0,3,0,56,0
43767,Operations,region_2,Bachelor's,f,sourcing,1,44,1.0,15,0,60,0
36354,HR,region_27,Bachelor's,m,sourcing,1,25,5.0,2,0,44,0
6177,Procurement,region_16,Master's & above,f,sourcing,1,41,3.0,7,0,66,0
17054,Procurement,region_7,Master's & above,m,other,1,42,3.0,4,0,69,0
50427,HR,region_7,Master's & above,f,other,1,44,3.0,14,0,48,0
33517,Sales & Marketing,region_7,Master's & above,m,other,1,37,3.0,7,0,52,0
25320,Operations,region_13,Master's & above,f,sourcing,2,33,2.0,3,0,61,0
40607,Technology,region_14,Master's & above,m,sourcing,1,45,3.0,13,0,83,0
32967,Operations,region_27,Bachelor's,m,sourcing,1,37,5.0,3,0,67,0
65367,Operations,region_19,Bachelor's,f,sourcing,1,31,5.0,8,1,62,0
57726,Operations,region_15,Master's & above,m,referred,1,42,5.0,4,0,59,0
7213,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,36,4.0,7,0,52,0
18439,Legal,region_2,Bachelor's,m,sourcing,1,27,5.0,2,0,55,0
67193,Operations,region_11,Master's & above,f,other,1,42,3.0,10,0,58,0
31990,Sales & Marketing,region_23,Master's & above,m,other,2,37,4.0,6,0,49,0
7328,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,32,1.0,6,0,48,0
78049,Technology,region_28,Master's & above,m,sourcing,1,36,4.0,9,0,78,0
11089,Operations,region_11,Master's & above,m,other,1,45,5.0,14,0,56,0
65517,Technology,region_26,Bachelor's,f,sourcing,1,26,5.0,2,0,81,1
54849,R&D,region_2,Bachelor's,m,sourcing,1,35,4.0,8,0,87,0
49354,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,3.0,7,0,50,0
14207,Procurement,region_7,Master's & above,m,other,1,45,5.0,19,0,71,0
48915,Technology,region_23,Master's & above,f,sourcing,1,42,4.0,2,0,77,0
42509,Sales & Marketing,region_3,Bachelor's,m,other,1,29,3.0,7,1,48,1
39760,Operations,region_2,Bachelor's,m,other,1,49,5.0,4,0,59,1
46312,HR,region_32,Master's & above,m,sourcing,1,35,3.0,7,0,54,0
64384,Sales & Marketing,region_7,Bachelor's,m,other,1,40,4.0,7,0,58,1
12980,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,32,5.0,6,0,90,1
75299,Technology,region_2,Master's & above,m,sourcing,4,40,3.0,11,0,79,0
6867,Procurement,region_13,Bachelor's,f,other,1,27,5.0,3,0,81,1
20221,Operations,region_22,Master's & above,f,other,1,44,5.0,4,0,58,1
47485,Sales & Marketing,region_30,Master's & above,m,sourcing,1,38,5.0,10,0,46,0
74184,Procurement,region_11,Bachelor's,f,sourcing,1,34,5.0,9,0,71,0
31160,Procurement,region_22,Master's & above,m,other,3,37,3.0,8,0,72,0
14424,Operations,region_22,Bachelor's,f,other,1,35,4.0,4,0,58,0
43126,Technology,region_16,Bachelor's,m,sourcing,1,32,5.0,5,0,79,0
43978,Technology,region_11,Master's & above,m,other,1,40,3.0,5,0,78,0
37374,Sales & Marketing,region_7,Bachelor's,m,other,1,52,2.0,2,0,45,0
17019,Sales & Marketing,region_1,Bachelor's,f,other,1,30,5.0,3,0,44,0
29661,Analytics,region_2,Bachelor's,m,other,1,33,5.0,6,0,80,0
14747,Procurement,region_13,Bachelor's,f,other,1,43,4.0,9,0,73,0
60599,Analytics,region_2,Bachelor's,m,sourcing,2,48,3.0,4,0,83,0
26888,Technology,region_10,Master's & above,f,other,1,34,5.0,7,0,80,0
75325,Sales & Marketing,region_1,Bachelor's,m,other,1,29,5.0,5,0,54,0
9790,Sales & Marketing,region_17,Master's & above,m,sourcing,1,38,2.0,10,0,44,0
12359,Procurement,region_2,Bachelor's,m,sourcing,2,35,3.0,7,0,67,0
25930,Analytics,region_20,Bachelor's,m,other,1,31,4.0,2,1,80,0
47502,Operations,region_15,Bachelor's,f,sourcing,1,33,4.0,6,0,63,0
28519,Operations,region_27,Master's & above,m,other,1,45,5.0,12,0,56,0
62888,Procurement,region_11,Master's & above,m,sourcing,1,42,4.0,3,0,66,0
65356,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,37,1.0,8,0,49,0
22293,Finance,region_15,Bachelor's,m,sourcing,1,31,3.0,5,0,62,0
